team_1,team_2,home_team,tournament,h_win_diff,h_draw,f_goalF_1,f_goalF_2,f_goalA_1,f_goalA_2,f_win_1,f_win_2,f_draw_1,f_draw_2,avg_odds_win_1,avg_odds_draw,avg_odds_win_2
124,164,124,5,-2,1,7,11,11,5,3,4,4,2,3.0522,3.093,2.3544
8,95,8,36,1,1,11,16,6,10,3,3,4,4,1.5889,3.5416,5.4116
81,84,84,22,-3,4,32,15,9,9,1,4,1,1,3.2195,3.2915,2.0655
44,105,105,22,1,0,14,12,11,13,6,1,1,1,1.0867,9.3759,20.4878
17,137,137,22,0,0,6,15,10,8,4,3,4,3,2.1785,3.1881,3.1796
7,82,82,22,3,1,17,19,14,7,5,3,4,2,1.5418,3.4836,5.6791
14,189,14,21,-2,2,15,21,10,14,3,4,3,3,2.0673,3.0973,3.3136
2,177,2,6,1,0,8,14,11,13,2,3,2,0,1.1982,5.4709,10.4709
39,133,133,22,3,0,14,19,11,8,6,6,0,2,3.1383,3.2229,2.1871
66,91,66,22,-4,1,12,12,11,8,4,5,3,3,3.05,3.1367,2.2667
43,184,43,21,-2,5,19,13,11,10,4,8,2,2,2.1667,3.1083,2.8917
85,183,85,21,0,1,24,17,10,14,9,5,0,3,1.7095,3.4589999999999996,4.3648
12,146,12,36,-2,0,16,20,7,8,4,5,2,4,18.487000000000002,6.7829999999999995,1.4385
96,181,181,21,0,1,16,21,12,14,2,4,5,2,8.815,4.6925,1.245
12,145,145,21,-1,1,12,10,6,18,1,4,5,3,10.491,5.9670000000000005,1.138
76,184,184,21,-3,3,14,17,10,8,5,6,3,4,8.9971,4.5043,1.2743
100,107,100,21,4,1,9,8,11,17,4,1,3,3,1.1725,6.1421,15.0154
47,89,47,36,-7,3,9,14,5,15,0,3,3,4,3.6379,3.2224,2.1003
12,146,146,36,-1,0,14,16,5,10,0,6,4,1,30.9931,8.7946,1.04
54,143,54,22,-6,9,11,21,11,7,3,3,1,4,2.0875,3.15,3.2
186,189,186,22,1,0,16,17,13,22,3,4,6,3,1.2421,5.3996,10.6761
82,145,145,22,13,4,13,10,16,10,7,4,1,4,4.2664,3.3582,1.8411
37,195,37,22,0,0,17,13,12,17,8,6,2,3,1.275,4.8127,10.1205
49,164,164,22,0,2,11,14,8,4,4,4,3,6,2.8684,3.264,2.326
3,95,3,21,-1,0,21,23,16,15,0,2,0,0,7.1108,3.9532,1.456
93,165,93,0,-21,19,8,17,12,10,6,4,3,3,2.4671,2.9557,2.9304
68,100,68,22,1,1,14,14,6,14,3,3,3,0,1.8422,3.2778,4.0267
128,182,128,22,0,3,11,18,16,9,8,7,1,0,1.4311,4.1107,7.2915
55,164,164,6,0,0,30,13,8,8,6,6,1,2,2.8246,2.9854,2.4092
34,110,110,6,0,0,12,15,4,7,5,1,3,2,2.4475,3.05,2.75
153,187,187,24,8,6,12,16,8,13,4,1,4,4,1.91,3.2354,3.6354
165,101,101,21,5,1,24,26,9,15,6,2,3,1,1.2623,4.9331,10.4369
38,146,146,22,-1,0,13,12,9,7,5,7,5,3,15.0138,6.1412,1.1619
81,142,81,22,0,0,31,6,6,7,1,3,2,4,14.1468,6.1732,1.166
10,38,38,0,0,1,17,16,15,7,3,6,1,4,1.581,3.8903,5.3876
128,136,136,21,2,6,19,15,10,17,6,3,2,4,1.9841,3.1918,3.8782
65,172,172,35,4,5,16,15,6,18,6,7,4,0,1.7122,3.6756,5.0911
11,193,11,21,3,1,16,14,15,9,2,4,6,3,1.7055,3.3564,4.4764
111,181,181,6,0,1,14,10,5,16,2,1,3,5,7.3231,3.9631,1.4044
122,135,122,22,0,0,14,10,8,9,3,2,4,3,1.9672,3.3276,3.6792
48,145,145,21,-1,0,15,9,15,9,5,2,2,4,2.5669999999999997,3.1261,2.6857
64,105,105,21,1,0,17,14,9,13,3,0,0,1,1.3244,4.584,9.4352
